name,timestamp,lat,lon,lat_emlid,lon_emlid
SM551235.PNT,2025-03-02 21:33:36,,,50.82102776666667,-115.20661595277778
SM551236.PNT,2025-03-02 21:37:48,,,50.82106049166667,-115.20659543611112
SM551237.PNT,2025-03-02 21:39:40,,,50.821095275000005,-115.20657812777777
SM551238.PNT,2025-03-02 21:41:26,,,50.821139175000006,-115.20655650833334
SM551239.PNT,2025-03-02 21:43:38,,,50.821184875,-115.2065261
SM551240.PNT,2025-03-02 21:47:10,,,50.821323883333335,-115.20646857777778
SM551241.PNT,2025-03-02 21:49:25,,,50.82132275833334,-115.2064668138889
SM551242.PNT,2025-03-02 21:53:04,,,50.82139841388889,-115.20639328611111
SM551243.PNT,2025-03-02 21:55:04,,,50.821417905555556,-115.20639435277778
SM551244.PNT,2025-03-02 21:58:45,,,50.82147520277778,-115.2064261
SM551245.PNT,2025-03-02 22:01:53,,,50.82151779722223,-115.20643647777779
SM551246.PNT,2025-03-02 22:03:15,,,50.82156953611111,-115.20640939722223
SM551247.PNT,2025-03-02 22:04:57,,,50.82156813333334,-115.20640684722223
SM551248.PNT,2025-03-02 22:07:29,,,50.82162290833334,-115.20637361111112
SM551249.PNT,2025-03-02 22:10:41,,,50.821700911111115,-115.20631489722223
SM551250.PNT,2025-03-02 22:13:02,,,50.821762902777785,-115.20628273611112
SM551251.PNT,2025-03-02 22:17:11,,,50.82181228333334,-115.20624000277778
SM551252.PNT,2025-03-02 22:19:08,50.82184600830078,-115.20624542236328,50.82185768055556,-115.20618527500001
SM551253.PNT,2025-03-02 22:22:09,50.82194137573242,-115.2061996459961,50.82190750833334,-115.20614527222223
SM551254.PNT,2025-03-02 22:25:48,50.82197952270508,-115.2061538696289,50.821958244444446,-115.20615313333333
